region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N20_W070,20,-70,2025,11,2025-11-01,0.4161357157527554,41.613571575275536,0.04964148389480348,4.964148389480348,0,VERY LOW,0
GRID_S30_E110,-30,110,2025,10,2025-10-01,0.41969113352023374,41.96911335202337,0.04962056582956517,4.962056582956517,0,VERY LOW,1
GRID_N00_W060,0,-60,2025,6,2025-06-01,0.39896778974705366,39.89677897470536,0.04960812945463324,4.960812945463324,0,VERY LOW,0
GRID_N20_E110,20,110,2025,5,2025-05-01,0.39824304835702956,39.824304835702954,0.04959987804918595,4.959987804918595,0,VERY LOW,0
GRID_S10_E090,-10,90,2025,6,2025-06-01,0.3980766988396882,39.80766988396882,0.04954402485354017,4.9544024853540165,0,VERY LOW,0
GRID_S20_W080,-20,-80,2025,9,2025-09-01,0.40394727059623803,40.394727059623804,0.049511132941672226,4.9511132941672225,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,6,2025-06-01,0.3992086032171829,39.92086032171829,0.049501846753333384,4.950184675333339,0,VERY LOW,0
GRID_S20_E100,-20,100,2025,11,2025-11-01,0.41696085958761475,41.69608595876147,0.049494360624294,4.9494360624294,0,VERY LOW,1
GRID_N60_W030,60,-30,2025,3,2025-03-01,0.40206427407054257,40.20642740705426,0.04948325439877652,4.948325439877652,0,VERY LOW,1
GRID_N10_E060,10,60,2025,6,2025-06-01,0.3982392576924898,39.82392576924898,0.04947302119903675,4.947302119903675,0,VERY LOW,0
GRID_S50_E140,-50,140,2025,3,2025-03-01,0.4225138860574391,42.25138860574391,0.049450127939026936,4.945012793902694,0,VERY LOW,0
GRID_N00_E070,0,70,2025,7,2025-07-01,0.3960002975312759,39.60002975312759,0.04929660481948854,4.929660481948854,0,VERY LOW,0
GRID_N10_W150,10,-150,2025,4,2025-04-01,0.39755243425581804,39.7552434255818,0.049239315769856115,4.923931576985612,0,VERY LOW,0
GRID_N40_E030,40,30,2025,3,2025-03-01,0.405272043901348,40.527204390134806,0.04919094598069164,4.919094598069164,0,VERY LOW,0
GRID_N40_E120,40,120,2025,4,2025-04-01,0.403001569778224,40.3001569778224,0.04916895915630857,4.916895915630857,0,VERY LOW,1
GRID_N20_W110,20,-110,2025,1,2025-01-01,0.41555679890957636,41.555679890957634,0.04912068924001748,4.912068924001748,0,VERY LOW,1
GRID_N40_E120,40,120,2025,3,2025-03-01,0.41548226922314324,41.54822692231433,0.04911923437303174,4.911923437303174,0,VERY LOW,0
GRID_S10_E090,-10,90,2025,7,2025-07-01,0.3938039407442477,39.38039407442477,0.04903674891739181,4.903674891739182,0,VERY LOW,0
GRID_N00_E130,0,130,2025,2,2025-02-01,0.41308787457071333,41.30878745707133,0.049031853787555264,4.903185378755526,0,VERY LOW,0
GRID_N00_E160,0,160,2025,6,2025-06-01,0.39620648909144296,39.62064890914429,0.049028076673318155,4.902807667331816,0,VERY LOW,0
GRID_N10_W060,10,-60,2025,11,2025-11-01,0.4042226462920548,40.42226462920548,0.049009863727728566,4.900986372772857,0,VERY LOW,0
GRID_N20_E150,20,150,2025,10,2025-10-01,0.40211329730945894,40.21132973094589,0.04895922508636728,4.895922508636728,0,VERY LOW,0
GRID_N10_W060,10,-60,2025,1,2025-01-01,0.4109001391626517,41.09001391626517,0.048921424347209044,4.892142434720904,0,VERY LOW,0
GRID_N20_E160,20,160,2025,11,2025-11-01,0.4112498029536577,41.12498029536577,0.04891982996046038,4.891982996046038,0,VERY LOW,0
GRID_N10_W070,10,-70,2025,3,2025-03-01,0.40143629693952054,40.14362969395206,0.04890263598146023,4.890263598146023,0,VERY LOW,0
GRID_N10_E020,10,20,2025,5,2025-05-01,0.39787964454103125,39.787964454103125,0.04885447167406535,4.885447167406535,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,5,2025-05-01,0.4072127347075863,40.72127347075863,0.04884907414359837,4.884907414359837,0,VERY LOW,0
GRID_N30_W050,30,-50,2025,3,2025-03-01,0.39856483223002465,39.85648322300246,0.04883969775633699,4.883969775633699,0,VERY LOW,0
GRID_N00_E150,0,150,2025,11,2025-11-01,0.40690956269665984,40.69095626966598,0.048829866928888445,4.882986692888845,0,VERY LOW,0
GRID_N50_E000,50,0,2025,11,2025-11-01,0.4051079087348701,40.51079087348701,0.04882413879633935,4.882413879633935,0,VERY LOW,0
GRID_N30_E070,30,70,2025,10,2025-10-01,0.4065942471537074,40.65942471537074,0.048821710227731824,4.882171022773182,0,VERY LOW,0
GRID_S10_E090,-10,90,2025,5,2025-05-01,0.3979731350122128,39.79731350122128,0.048799774666883754,4.879977466688375,0,VERY LOW,0
GRID_N10_E100,10,100,2025,2,2025-02-01,0.41292509578576864,41.29250957857686,0.0487915714951118,4.87915714951118,0,VERY LOW,1
GRID_N20_E060,20,60,2025,5,2025-05-01,0.39238911056187753,39.23891105618775,0.04876091078796292,4.876091078796292,0,VERY LOW,0
GRID_N60_E110,60,110,2025,2,2025-02-01,0.41232514182808666,41.232514182808664,0.048746215692125214,4.874621569212521,0,VERY LOW,0
GRID_S10_E010,-10,10,2025,11,2025-11-01,0.425804181338768,42.580418133876805,0.04871889612796137,4.871889612796137,0,VERY LOW,1
GRID_S30_E150,-30,150,2025,2,2025-02-01,0.4116895284464923,41.16895284464923,0.048704502362220514,4.870450236222052,0,VERY LOW,0
GRID_N10_W140,10,-140,2025,9,2025-09-01,0.39357617655759586,39.35761765575958,0.048695185828142716,4.869518582814272,0,VERY LOW,0
GRID_N50_W160,50,-160,2025,9,2025-09-01,0.3857244397751111,38.572443977511114,0.04866718516927314,4.866718516927314,0,VERY LOW,0
GRID_N00_E040,0,40,2025,8,2025-08-01,0.39911579747320036,39.91157974732003,0.0486300206364519,4.86300206364519,0,VERY LOW,0
GRID_S30_E030,-30,30,2025,1,2025-01-01,0.4222514603442058,42.22514603442058,0.048569275002287235,4.856927500228723,0,VERY LOW,1
GRID_S40_E130,-40,130,2025,6,2025-06-01,0.3949615325046175,39.49615325046175,0.048545848721392594,4.8545848721392595,0,VERY LOW,0
GRID_N40_E030,40,30,2025,11,2025-11-01,0.4030743401908302,40.30743401908302,0.048538278015093694,4.85382780150937,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,5,2025-05-01,0.3868686183051647,38.68686183051647,0.048523264413004114,4.852326441300411,0,VERY LOW,0
GRID_N40_W060,40,-60,2025,9,2025-09-01,0.3942943762007748,39.42943762007748,0.04852223381333961,4.852223381333961,0,VERY LOW,0
GRID_N20_W160,20,-160,2025,1,2025-01-01,0.40670219787606604,40.670219787606605,0.048437690355459924,4.843769035545993,0,VERY LOW,0
GRID_N40_E040,40,40,2025,4,2025-04-01,0.39166024001651395,39.166024001651394,0.04837791597846689,4.837791597846689,0,VERY LOW,0
GRID_N40_E110,40,110,2025,10,2025-10-01,0.40263816107466294,40.26381610746629,0.04833463556653275,4.8334635566532755,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,7,2025-07-01,0.3945273773152568,39.45273773152568,0.04831766070330773,4.831766070330773,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,8,2025-08-01,0.386357073124032,38.6357073124032,0.048264061590804694,4.826406159080469,0,VERY LOW,0
GRID_S30_W070,-30,-70,2025,9,2025-09-01,0.3995350247388483,39.953502473884825,0.04826006928745015,4.826006928745015,0,VERY LOW,0
GRID_N60_E150,60,150,2025,1,2025-01-01,0.40121092668707803,40.1210926687078,0.04825111513210918,4.825111513210918,0,VERY LOW,0
GRID_S30_W070,-30,-70,2025,2,2025-02-01,0.4128979039677972,41.28979039677972,0.04822770280808153,4.822770280808153,0,VERY LOW,1
GRID_S30_E040,-30,40,2025,4,2025-04-01,0.40516628540476507,40.5166285404765,0.04821191699498126,4.821191699498126,0,VERY LOW,0
GRID_S80_W050,-80,-50,2025,4,2025-04-01,0.40754766330730824,40.754766330730824,0.04819471864000783,4.819471864000783,0,VERY LOW,0
GRID_N10_W020,10,-20,2025,6,2025-06-01,0.39047217170894616,39.04721717089462,0.048176229512330096,4.81762295123301,0,VERY LOW,1
GRID_S40_E120,-40,120,2025,8,2025-08-01,0.39684712285833673,39.684712285833676,0.048162626334154385,4.816262633415438,0,VERY LOW,0
GRID_S40_E130,-40,130,2025,7,2025-07-01,0.39070050776970916,39.070050776970916,0.048081479117500166,4.808147911750017,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,5,2025-05-01,0.3861846038465148,38.618460384651485,0.0480714128748288,4.80714128748288,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,5,2025-05-01,0.39775626343524245,39.775626343524245,0.0480375410064053,4.80375410064053,0,VERY LOW,0
GRID_S80_W170,-80,-170,2025,8,2025-08-01,0.40051745034872055,40.051745034872056,0.04802170285299336,4.802170285299336,0,VERY LOW,0
GRID_N50_E100,50,100,2025,9,2025-09-01,0.39013555478822415,39.01355547882241,0.047980530702685174,4.798053070268518,0,VERY LOW,0
GRID_N50_E170,50,170,2025,4,2025-04-01,0.38645928738846674,38.64592873884668,0.04796907813386262,4.796907813386262,0,VERY LOW,0
GRID_N50_W140,50,-140,2025,4,2025-04-01,0.3797748941163806,37.97748941163806,0.04796235131235954,4.796235131235954,0,VERY LOW,0
GRID_N60_W120,60,-120,2025,11,2025-11-01,0.40004770329054423,40.00477032905442,0.04789127364660411,4.789127364660411,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,7,2025-07-01,0.3782922321630425,37.82922321630425,0.04787465108939789,4.787465108939789,0,VERY LOW,0
GRID_N10_W030,10,-30,2025,1,2025-01-01,0.40245225238224325,40.24522523822432,0.04786741281690933,4.786741281690933,0,VERY LOW,0
GRID_N00_E070,0,70,2025,5,2025-05-01,0.3886246298711109,38.86246298711109,0.04783236573531134,4.783236573531134,0,VERY LOW,0
GRID_N00_E080,0,80,2025,4,2025-04-01,0.3918795326436181,39.18795326436181,0.047831460170788626,4.783146017078862,0,VERY LOW,0
GRID_S20_W080,-20,-80,2025,3,2025-03-01,0.40057175483054924,40.05717548305493,0.0478293856604581,4.78293856604581,0,VERY LOW,0
GRID_N00_W060,0,-60,2025,7,2025-07-01,0.38319616826253483,38.31961682625348,0.04780780785114529,4.780780785114529,0,VERY LOW,0
GRID_N60_E130,60,130,2025,1,2025-01-01,0.41627911394394906,41.62791139439491,0.04779959416233016,4.779959416233016,0,VERY LOW,0
GRID_N40_E010,40,10,2025,2,2025-02-01,0.395068552804704,39.5068552804704,0.04779008025900723,4.7790080259007235,0,VERY LOW,0
GRID_S70_E140,-70,140,2025,6,2025-06-01,0.3885061511242632,38.85061511242632,0.04776372634987804,4.776372634987804,0,VERY LOW,0
GRID_N20_E150,20,150,2025,2,2025-02-01,0.3979771028200117,39.79771028200117,0.04773798388390897,4.773798388390897,0,VERY LOW,0
GRID_N00_E070,0,70,2025,8,2025-08-01,0.3881122325443885,38.81122325443885,0.04763776100464066,4.7637761004640655,0,VERY LOW,0
GRID_N00_E150,0,150,2025,1,2025-01-01,0.40018299252124406,40.01829925212441,0.047574322072840194,4.75743220728402,0,VERY LOW,0
GRID_N20_E070,20,70,2025,9,2025-09-01,0.392816459123586,39.2816459123586,0.04757366657519194,4.757366657519194,0,VERY LOW,0
GRID_N50_E120,50,120,2025,9,2025-09-01,0.41278145242507824,41.278145242507826,0.04753398980702575,4.753398980702575,0,VERY LOW,0
GRID_N30_W010,30,-10,2025,2,2025-02-01,0.3940766755921704,39.40766755921704,0.04752121141046882,4.7521211410468815,0,VERY LOW,0
GRID_S40_E010,-40,10,2025,8,2025-08-01,0.391146764415636,39.1146764415636,0.04749659556672823,4.749659556672823,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,5,2025-05-01,0.38756313177602264,38.756313177602266,0.04744101429950055,4.744101429950056,0,VERY LOW,0
GRID_N60_W140,60,-140,2025,10,2025-10-01,0.38477947503249765,38.477947503249766,0.04743987164954173,4.743987164954173,0,VERY LOW,0
GRID_S30_W070,-30,-70,2025,10,2025-10-01,0.4002186301816623,40.02186301816623,0.047409147526864384,4.740914752686439,0,VERY LOW,0
GRID_N20_W160,20,-160,2025,11,2025-11-01,0.3884951640182222,38.84951640182222,0.04737726376569753,4.737726376569753,0,VERY LOW,0
GRID_N00_E010,0,10,2025,7,2025-07-01,0.38606009541410014,38.60600954141001,0.04734448354250109,4.734448354250109,0,VERY LOW,1
GRID_S70_E140,-70,140,2025,7,2025-07-01,0.38427053811501494,38.427053811501494,0.04734067922361286,4.7340679223612865,0,VERY LOW,0
GRID_N30_W040,30,-40,2025,6,2025-06-01,0.37285913815811855,37.28591381581185,0.047287332541719115,4.728733254171911,0,VERY LOW,0
GRID_N00_E160,0,160,2025,7,2025-07-01,0.38047492437154373,38.047492437154375,0.047285023889380114,4.728502388938011,0,VERY LOW,0
GRID_S20_E080,-20,80,2025,1,2025-01-01,0.40095112179262626,40.09511217926263,0.04723067028185257,4.723067028185257,0,VERY LOW,0
GRID_S10_W100,-10,-100,2025,6,2025-06-01,0.37965702452334343,37.96570245233434,0.04719755287456305,4.719755287456305,0,VERY LOW,0
GRID_N60_E160,60,160,2025,5,2025-05-01,0.3765306987095732,37.65306987095732,0.0471726762064974,4.71726762064974,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,6,2025-06-01,0.3711446486623792,37.11446486623792,0.04715341974944935,4.715341974944935,0,VERY LOW,0
GRID_N10_W050,10,-50,2025,2,2025-02-01,0.3938205044390059,39.38205044390059,0.04714315734238079,4.714315734238079,0,VERY LOW,0
GRID_N10_E160,10,160,2025,3,2025-03-01,0.39043414100523743,39.04341410052374,0.04713813444343292,4.713813444343292,0,VERY LOW,0
GRID_N10_E160,10,160,2025,10,2025-10-01,0.39259919080879085,39.25991908087909,0.04712683062933609,4.712683062933609,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,4,2025-04-01,0.39721133866403713,39.72113386640371,0.04710091710326777,4.710091710326777,0,VERY LOW,0
GRID_N10_E000,10,0,2025,4,2025-04-01,0.4020046529939827,40.20046529939827,0.04706829413516276,4.706829413516276,0,VERY LOW,0
GRID_N00_W090,0,-90,2025,9,2025-09-01,0.3993098676705386,39.93098676705386,0.047044091166531694,4.70440911665317,0,VERY LOW,1
GRID_S70_E140,-70,140,2025,5,2025-05-01,0.38840347052958785,38.84034705295878,0.047027170121075365,4.702717012107536,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,10,2025-10-01,0.4018141570493825,40.18141570493825,0.047015640567558324,4.701564056755832,0,VERY LOW,0
GRID_S80_W110,-80,-110,2025,6,2025-06-01,0.38005304484483593,38.005304484483595,0.04697492497552703,4.697492497552703,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,8,2025-08-01,0.3874622230124451,38.74622230124451,0.046972848596527825,4.6972848596527825,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,6,2025-06-01,0.369449419687135,36.9449419687135,0.04692654625877515,4.692654625877514,0,VERY LOW,0
GRID_N50_W070,50,-70,2025,6,2025-06-01,0.3685682018002662,36.856820180026624,0.04687748276549107,4.687748276549107,0,VERY LOW,0
GRID_N00_W050,0,-50,2025,6,2025-06-01,0.376484283878605,37.6484283878605,0.046835334936583144,4.683533493658314,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,9,2025-09-01,0.3891897504660336,38.91897504660336,0.04682163218834881,4.682163218834881,0,VERY LOW,0
GRID_N00_E090,0,90,2025,3,2025-03-01,0.3881590181631089,38.81590181631089,0.04678131523871758,4.678131523871758,0,VERY LOW,0
GRID_N30_W040,30,-40,2025,7,2025-07-01,0.36869125982168843,36.869125982168846,0.04676051575345197,4.6760515753451966,0,VERY LOW,0
GRID_N60_W020,60,-20,2025,11,2025-11-01,0.3856697309438855,38.56697309438855,0.04674628367080438,4.674628367080437,0,VERY LOW,0
GRID_S70_W070,-70,-70,2025,7,2025-07-01,0.3893620885048432,38.93620885048432,0.046742142396207643,4.674214239620764,0,VERY LOW,0
GRID_N50_E030,50,30,2025,9,2025-09-01,0.3801138109193375,38.01138109193375,0.0466850199312503,4.66850199312503,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,8,2025-08-01,0.3742780753362005,37.42780753362005,0.046611226509253534,4.661122650925353,0,VERY LOW,0
GRID_N50_W110,50,-110,2025,10,2025-10-01,0.38381101126849065,38.38110112684907,0.04657362007901158,4.657362007901158,0,VERY LOW,0
GRID_N20_E070,20,70,2025,2,2025-02-01,0.3965173805837318,39.65173805837318,0.046566236248318925,4.656623624831893,0,VERY LOW,0
GRID_S60_W040,-60,-40,2025,2,2025-02-01,0.41588566909617286,41.588566909617285,0.04654769032151916,4.654769032151916,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,9,2025-09-01,0.3887875616801251,38.878756168012515,0.046531954020596435,4.6531954020596435,0,VERY LOW,0
GRID_S80_W110,-80,-110,2025,7,2025-07-01,0.37585294532040053,37.58529453204005,0.04652415322740344,4.652415322740344,0,VERY LOW,0
GRID_S10_E040,-10,40,2025,10,2025-10-01,0.40070451505770277,40.07045150577028,0.046499661768748854,4.6499661768748854,0,VERY LOW,0
GRID_S10_E120,-10,120,2025,11,2025-11-01,0.3888804180338858,38.88804180338858,0.04649923821493487,4.649923821493487,0,VERY LOW,0
GRID_N10_E060,10,60,2025,7,2025-07-01,0.3711201657478983,37.11201657478983,0.04645872521746891,4.645872521746891,0,VERY LOW,0
GRID_N60_W110,60,-110,2025,10,2025-10-01,0.37822445179923625,37.822445179923626,0.04642908236032307,4.642908236032308,0,VERY LOW,0
GRID_N30_W020,30,-20,2025,5,2025-05-01,0.37303789724559283,37.30378972455928,0.04641099288435656,4.6410992884356554,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,7,2025-07-01,0.3652974548360548,36.52974548360548,0.046404033740401196,4.64040337404012,0,VERY LOW,1
GRID_N00_W100,0,-100,2025,7,2025-07-01,0.3694521934338681,36.94521934338681,0.046379105252618465,4.637910525261846,0,VERY LOW,0
GRID_S10_E090,-10,90,2025,4,2025-04-01,0.3855110680085765,38.551106800857646,0.04637011174186721,4.637011174186721,0,VERY LOW,0
GRID_S30_E160,-30,160,2025,4,2025-04-01,0.3906710404674941,39.067104046749414,0.04635483186745422,4.635483186745422,0,VERY LOW,0
GRID_N20_W060,20,-60,2025,3,2025-03-01,0.3797491146415543,37.97491146415543,0.04632167566245333,4.632167566245333,0,VERY LOW,0
GRID_N60_E100,60,100,2025,3,2025-03-01,0.37884990718236766,37.884990718236764,0.04631667756489638,4.631667756489638,0,VERY LOW,0
GRID_N40_E050,40,50,2025,9,2025-09-01,0.3790755581228768,37.90755581228768,0.046301594936676904,4.630159493667691,0,VERY LOW,0
GRID_N00_E140,0,140,2025,2,2025-02-01,0.38764612588735625,38.76461258873562,0.04629281440713624,4.6292814407136245,0,VERY LOW,0
GRID_N40_E110,40,110,2025,9,2025-09-01,0.3789338946751595,37.893389467515945,0.04629254797359577,4.629254797359577,0,VERY LOW,0
GRID_N20_W080,20,-80,2025,3,2025-03-01,0.3797237600825255,37.97237600825255,0.04627354954460282,4.627354954460282,0,VERY LOW,0
GRID_S10_E080,-10,80,2025,3,2025-03-01,0.3849784966661816,38.49784966661816,0.046264864369065704,4.62648643690657,0,VERY LOW,0
GRID_N40_W090,40,-90,2025,8,2025-08-01,0.3793522661689689,37.93522661689689,0.04625791514713311,4.625791514713311,0,VERY LOW,1
GRID_N50_W170,50,-170,2025,9,2025-09-01,0.3641831335824712,36.41831335824712,0.04625085700823722,4.625085700823722,0,VERY LOW,0
GRID_S40_E130,-40,130,2025,9,2025-09-01,0.38498096719246416,38.49809671924642,0.04623572711126798,4.623572711126798,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,5,2025-05-01,0.3693487335395033,36.93487335395033,0.04620791545897357,4.620791545897357,0,VERY LOW,0
GRID_N50_E090,50,90,2025,6,2025-06-01,0.36416705905962515,36.416705905962516,0.04620021687729024,4.620021687729024,0,VERY LOW,0
GRID_S70_E030,-70,30,2025,2,2025-02-01,0.40502246662216196,40.502246662216194,0.04617284234961479,4.617284234961478,0,VERY LOW,0
GRID_N00_W060,0,-60,2025,1,2025-01-01,0.39802023760973815,39.80202376097382,0.046168854422752426,4.616885442275242,0,VERY LOW,0
GRID_S10_E090,-10,90,2025,8,2025-08-01,0.3745333736641018,37.453337366410175,0.046165375720179314,4.616537572017931,0,VERY LOW,0
GRID_S10_W040,-10,-40,2025,9,2025-09-01,0.3844571362851518,38.44571362851518,0.04615748345863896,4.615748345863896,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,6,2025-06-01,0.3771591296423543,37.71591296423543,0.04615730890808757,4.6157308908087575,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,6,2025-06-01,0.3731847267267942,37.31847267267942,0.04609852485629794,4.609852485629793,0,VERY LOW,0
GRID_N00_E000,0,0,2025,11,2025-11-01,0.3908845796313627,39.08845796313627,0.04609360723128651,4.609360723128651,0,VERY LOW,1
GRID_S80_W030,-80,-30,2025,6,2025-06-01,0.3745397413330535,37.45397413330535,0.04609339436794809,4.6093394367948095,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,4,2025-04-01,0.3745379467620398,37.45379467620398,0.046018117507294405,4.601811750729441,0,VERY LOW,0
GRID_N30_W070,30,-70,2025,2,2025-02-01,0.37939489409090293,37.93948940909029,0.04592011905876894,4.592011905876895,0,VERY LOW,0
GRID_N20_E110,20,110,2025,4,2025-04-01,0.3743814199549789,37.438141995497894,0.04591292650101473,4.591292650101473,0,VERY LOW,0
GRID_N30_E060,30,60,2025,9,2025-09-01,0.37811830264792173,37.81183026479217,0.045903294944433314,4.590329494443331,0,VERY LOW,0
GRID_N00_E160,0,160,2025,5,2025-05-01,0.37320974800330975,37.32097480033097,0.045899802743097885,4.589980274309789,0,VERY LOW,0
GRID_N10_E170,10,170,2025,7,2025-07-01,0.37044905299916325,37.04490529991632,0.04588994972554651,4.5889949725546515,0,VERY LOW,0
GRID_S20_W080,-20,-80,2025,10,2025-10-01,0.3828747359514087,38.28747359514087,0.045879222264225535,4.587922226422553,0,VERY LOW,0
GRID_N70_E140,70,140,2025,3,2025-03-01,0.37203897212067094,37.20389721206709,0.045877880994733874,4.5877880994733875,0,VERY LOW,0
GRID_S10_E080,-10,80,2025,11,2025-11-01,0.38671915771521764,38.67191577152177,0.045863674654829885,4.586367465482988,0,VERY LOW,0
GRID_N50_E060,50,60,2025,8,2025-08-01,0.36449887463959785,36.44988746395978,0.04584385270599668,4.584385270599668,0,VERY LOW,0
GRID_N30_W050,30,-50,2025,11,2025-11-01,0.37734200987380156,37.734200987380156,0.04582366644933338,4.582366644933338,0,VERY LOW,0
GRID_N50_E020,50,20,2025,5,2025-05-01,0.36475434984908345,36.47543498490835,0.04581192839590309,4.581192839590309,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,11,2025-11-01,0.39027612355638036,39.027612355638034,0.04579901063224996,4.579901063224996,0,VERY LOW,0
GRID_N50_E170,50,170,2025,9,2025-09-01,0.3688778840401959,36.88778840401959,0.04577915199415671,4.5779151994156715,0,VERY LOW,0
GRID_S40_E010,-40,10,2025,9,2025-09-01,0.3831294342872574,38.31294342872574,0.045741017855013125,4.574101785501313,0,VERY LOW,0
GRID_N00_E070,0,70,2025,1,2025-01-01,0.39191755172970383,39.19175517297038,0.045717747433747444,4.571774743374744,0,VERY LOW,0
GRID_N00_E080,0,80,2025,9,2025-09-01,0.37420193741717656,37.420193741717654,0.045713654241526604,4.571365424152661,0,VERY LOW,0
GRID_N50_E090,50,90,2025,7,2025-07-01,0.36004056193350154,36.00405619335015,0.0456856207573426,4.56856207573426,0,VERY LOW,0
GRID_N00_W100,0,-100,2025,6,2025-06-01,0.3623742819345445,36.23742819345445,0.04568372932019223,4.568372932019224,0,VERY LOW,0
GRID_S70_E020,-70,20,2025,7,2025-07-01,0.3708845103322233,37.08845103322233,0.045679151623199854,4.567915162319985,0,VERY LOW,0
GRID_S80_W030,-80,-30,2025,7,2025-07-01,0.3703641712331642,37.03641712331642,0.045665326897112654,4.5665326897112655,0,VERY LOW,0
GRID_N40_E110,40,110,2025,1,2025-01-01,0.38830097443790523,38.83009744379052,0.04564526344569518,4.564526344569518,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,7,2025-07-01,0.3690153504131021,36.901535041310204,0.04562202856271689,4.562202856271689,0,VERY LOW,0
GRID_N30_E150,30,150,2025,6,2025-06-01,0.3647532651245971,36.47532651245971,0.0456028679567328,4.560286795673281,0,VERY LOW,0
GRID_N50_E090,50,90,2025,5,2025-05-01,0.3640669813177836,36.406698131778356,0.04560175283493648,4.560175283493648,0,VERY LOW,0
GRID_N00_W120,0,-120,2025,10,2025-10-01,0.38365509461499026,38.36550946149902,0.04559374871726512,4.5593748717265115,0,VERY LOW,0
GRID_N60_W110,60,-110,2025,3,2025-03-01,0.36830636496989394,36.83063649698939,0.04557852889636556,4.557852889636556,0,VERY LOW,0
GRID_S10_E070,-10,70,2025,5,2025-05-01,0.3747765091658213,37.47765091658213,0.04556872377117949,4.556872377117949,0,VERY LOW,0
GRID_S70_E030,-70,30,2025,3,2025-03-01,0.38985100422861046,38.985100422861045,0.045553033615614295,4.555303361561429,0,VERY LOW,0
GRID_N20_E160,20,160,2025,6,2025-06-01,0.3647692005275894,36.476920052758935,0.04555255293352829,4.555255293352829,0,VERY LOW,0
GRID_S70_E080,-70,80,2025,9,2025-09-01,0.3770195271853762,37.70195271853762,0.045523529847953534,4.552352984795354,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,4,2025-04-01,0.3848765229160787,38.48765229160787,0.04548124226130068,4.548124226130068,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,4,2025-04-01,0.373862440182146,37.3862440182146,0.04548019161192536,4.548019161192536,0,VERY LOW,0
GRID_N60_W130,60,-130,2025,10,2025-10-01,0.37799335517344684,37.79933551734469,0.045473966846301395,4.547396684630139,0,VERY LOW,0
GRID_N20_E150,20,150,2025,1,2025-01-01,0.3816555767687729,38.165557676877285,0.04542589696352684,4.542589696352684,0,VERY LOW,0
GRID_S70_E020,-70,20,2025,5,2025-05-01,0.374961146124705,37.4961146124705,0.045372935152226214,4.537293515222621,0,VERY LOW,0
GRID_N20_E150,20,150,2025,11,2025-11-01,0.3751506851611121,37.515068516111214,0.04536318548267383,4.536318548267383,0,VERY LOW,0
GRID_N10_E000,10,0,2025,5,2025-05-01,0.38749348672034906,38.749348672034905,0.045355507505574086,4.535550750557409,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,10,2025-10-01,0.3930766542275138,39.307665422751384,0.04534983583525325,4.5349835835253245,0,VERY LOW,0
GRID_N50_E070,50,70,2025,6,2025-06-01,0.35807382453864883,35.80738245386488,0.045339677175356564,4.533967717535656,0,VERY LOW,0
GRID_N40_E010,40,10,2025,1,2025-01-01,0.37879125726407437,37.87912572640744,0.04533886910368522,4.533886910368522,0,VERY LOW,0
GRID_N20_E050,20,50,2025,9,2025-09-01,0.374969632460181,37.4969632460181,0.0453276397902226,4.53276397902226,0,VERY LOW,0
GRID_N30_E030,30,30,2025,4,2025-04-01,0.36679102278940057,36.67910227894006,0.045325364309278644,4.532536430927864,0,VERY LOW,1
GRID_S40_E130,-40,130,2025,8,2025-08-01,0.3714887397426653,37.14887397426653,0.0453188968130878,4.531889681308781,0,VERY LOW,0
GRID_N00_E010,0,10,2025,6,2025-06-01,0.36883753028503413,36.88375302850341,0.045255141416543285,4.5255141416543285,0,VERY LOW,0
GRID_N30_W060,30,-60,2025,5,2025-05-01,0.3598275251480451,35.98275251480451,0.04524958740586875,4.524958740586875,0,VERY LOW,0
