region_id,grid_lat,grid_lon,year,month,date,raw_probability,raw_probability_percent,calibrated_probability,calibrated_probability_percent,predicted_event,activity_level,actual_next_month_event
GRID_N20_E090,20,90,2025,2,2025-02-01,0.46756931204019336,46.75693120401934,0.054759244833995836,5.4759244833995835,0,VERY LOW,1
GRID_N40_E110,40,110,2025,8,2025-08-01,0.44284186838586137,44.28418683858614,0.05474376912355279,5.474376912355279,0,VERY LOW,0
GRID_N30_E070,30,70,2025,9,2025-09-01,0.4499695447271853,44.99695447271853,0.054721266041356596,5.47212660413566,0,VERY LOW,0
GRID_S40_E020,-40,20,2025,11,2025-11-01,0.4683007521735818,46.83007521735818,0.05471564982090051,5.471564982090051,0,VERY LOW,1
GRID_N20_W160,20,-160,2025,10,2025-10-01,0.442113551844796,44.2113551844796,0.05461382657390499,5.461382657390499,0,VERY LOW,0
GRID_N20_E150,20,150,2025,3,2025-03-01,0.45088290568092537,45.08829056809254,0.05460992869672694,5.460992869672694,0,VERY LOW,0
GRID_N00_W120,0,-120,2025,9,2025-09-01,0.451607753227628,45.160775322762795,0.05457966744303756,5.457966744303756,0,VERY LOW,0
GRID_N40_W080,40,-80,2025,11,2025-11-01,0.469522059020986,46.9522059020986,0.054544369996775185,5.454436999677519,0,VERY LOW,0
GRID_N40_E100,40,100,2025,4,2025-04-01,0.45671845056408966,45.67184505640897,0.0544990003330052,5.44990003330052,0,VERY LOW,0
GRID_N00_E090,0,90,2025,4,2025-04-01,0.45147376351947854,45.147376351947855,0.05446060196349075,5.446060196349075,0,VERY LOW,1
GRID_N50_W170,50,-170,2025,7,2025-07-01,0.4111900300881924,41.11900300881924,0.05443871327753229,5.443871327753229,0,VERY LOW,0
GRID_N30_E110,30,110,2025,8,2025-08-01,0.4404849716573102,44.04849716573102,0.05429394306109754,5.429394306109754,0,VERY LOW,0
GRID_N40_E040,40,40,2025,6,2025-06-01,0.42936564807696237,42.936564807696236,0.05429345157828526,5.429345157828526,0,VERY LOW,1
GRID_N60_E130,60,130,2025,9,2025-09-01,0.4446506959545999,44.46506959545999,0.05422460103465504,5.422460103465504,0,VERY LOW,0
GRID_N10_W140,10,-140,2025,5,2025-05-01,0.4254696483020514,42.54696483020514,0.05411499301249432,5.411499301249432,0,VERY LOW,0
GRID_N00_W060,0,-60,2025,11,2025-11-01,0.4648141784066088,46.48141784066088,0.054110754731639545,5.4110754731639545,0,VERY LOW,0
GRID_N20_E110,20,110,2025,10,2025-10-01,0.4509149554440824,45.09149554440824,0.05406400227342649,5.406400227342649,0,VERY LOW,0
GRID_N40_E150,40,150,2025,11,2025-11-01,0.4417824341750527,44.17824341750527,0.054028505401926476,5.402850540192648,0,VERY LOW,0
GRID_N50_E170,50,170,2025,6,2025-06-01,0.4236628405775343,42.366284057753425,0.05402514074428688,5.402514074428688,0,VERY LOW,0
GRID_S40_E130,-40,130,2025,3,2025-03-01,0.4687384458187582,46.873844581875815,0.054019272728238074,5.401927272823808,0,VERY LOW,0
GRID_N60_W170,60,-170,2025,2,2025-02-01,0.4528640596008082,45.28640596008082,0.05397409249582692,5.397409249582692,0,VERY LOW,0
GRID_N00_E080,0,80,2025,6,2025-06-01,0.4279569613541945,42.79569613541945,0.05395479536236834,5.3954795362368335,0,VERY LOW,0
GRID_S50_E170,-50,170,2025,8,2025-08-01,0.4405640652457121,44.056406524571216,0.05385810900756739,5.38581090075674,0,VERY LOW,0
GRID_S20_W040,-20,-40,2025,5,2025-05-01,0.4519420744232208,45.19420744232208,0.05383718033053218,5.383718033053218,0,VERY LOW,0
GRID_N50_W140,50,-140,2025,7,2025-07-01,0.4159813592745306,41.598135927453065,0.05378126478820007,5.378126478820007,0,VERY LOW,0
GRID_N40_E040,40,40,2025,5,2025-05-01,0.43471787494936887,43.47178749493688,0.05377029417279124,5.377029417279124,0,VERY LOW,0
GRID_N60_E100,60,100,2025,5,2025-05-01,0.4388809737760393,43.88809737760393,0.05375283258542646,5.3752832585426455,0,VERY LOW,0
GRID_N00_E110,0,110,2025,9,2025-09-01,0.44932363098245126,44.932363098245126,0.05372126307792061,5.372126307792061,0,VERY LOW,0
GRID_N40_E130,40,130,2025,5,2025-05-01,0.446011525847926,44.6011525847926,0.05368883821239151,5.368883821239151,0,VERY LOW,0
GRID_N20_E070,20,70,2025,7,2025-07-01,0.4345334206558084,43.45334206558084,0.05356664010081991,5.356664010081991,0,VERY LOW,0
GRID_N70_E140,70,140,2025,5,2025-05-01,0.4312899371535589,43.12899371535589,0.05355939829447627,5.355939829447627,0,VERY LOW,0
GRID_N60_E120,60,120,2025,8,2025-08-01,0.4511965719960077,45.11965719960077,0.053530526363832966,5.353052636383296,0,VERY LOW,0
GRID_N30_E020,30,20,2025,1,2025-01-01,0.445796613324863,44.579661332486296,0.05351953528705152,5.3519535287051525,0,VERY LOW,0
GRID_N60_W110,60,-110,2025,5,2025-05-01,0.4268099554432563,42.680995544325626,0.053518393891719994,5.3518393891719995,0,VERY LOW,0
GRID_N30_E140,30,140,2025,10,2025-10-01,0.4515854641547823,45.15854641547823,0.05351641737050258,5.351641737050258,0,VERY LOW,0
GRID_N60_E160,60,160,2025,6,2025-06-01,0.43674540523690836,43.67454052369084,0.053443182371057496,5.34431823710575,0,VERY LOW,0
GRID_N10_W150,10,-150,2025,5,2025-05-01,0.423690674558301,42.3690674558301,0.053429198016832616,5.342919801683261,0,VERY LOW,0
GRID_N40_E120,40,120,2025,11,2025-11-01,0.4526053292513431,45.260532925134314,0.053411187516531886,5.341118751653188,0,VERY LOW,0
GRID_N60_E150,60,150,2025,3,2025-03-01,0.4534422984496335,45.34422984496335,0.0534046593121543,5.34046593121543,0,VERY LOW,0
GRID_N50_E170,50,170,2025,7,2025-07-01,0.41731214107142933,41.73121410714293,0.05340370796565993,5.340370796565993,0,VERY LOW,0
GRID_N00_E010,0,10,2025,5,2025-05-01,0.44370202919428703,44.370202919428706,0.0534034005774078,5.34034005774078,0,VERY LOW,0
GRID_N00_E080,0,80,2025,5,2025-05-01,0.43330496224873766,43.33049622487376,0.053375689843002894,5.337568984300289,0,VERY LOW,0
GRID_N00_E080,0,80,2025,7,2025-07-01,0.42158897863932443,42.158897863932445,0.053370042475986444,5.337004247598644,0,VERY LOW,0
GRID_N20_E110,20,110,2025,6,2025-06-01,0.42581911138780854,42.58191113878085,0.05331794053838518,5.331794053838518,0,VERY LOW,1
GRID_N20_E080,20,80,2025,4,2025-04-01,0.44977804235342683,44.97780423534268,0.05317439930707355,5.317439930707355,0,VERY LOW,0
GRID_N00_E150,0,150,2025,10,2025-10-01,0.4349134258129027,43.49134258129027,0.05304663321714063,5.304663321714063,0,VERY LOW,0
GRID_N60_W170,60,-170,2025,9,2025-09-01,0.42260455703618394,42.26045570361839,0.053026600479376206,5.3026600479376205,0,VERY LOW,0
GRID_N10_W080,10,-80,2025,3,2025-03-01,0.4384229035723356,43.84229035723356,0.05300629531429331,5.300629531429331,0,VERY LOW,0
GRID_S40_W070,-40,-70,2025,4,2025-04-01,0.4551250557019141,45.51250557019141,0.05295658111272259,5.295658111272259,0,VERY LOW,1
GRID_N40_E070,40,70,2025,9,2025-09-01,0.4358093168311181,43.580931683111814,0.052924223103587006,5.292422310358701,0,VERY LOW,0
GRID_N60_W030,60,-30,2025,2,2025-02-01,0.4475500067380643,44.75500067380643,0.0529135929366825,5.29135929366825,0,VERY LOW,0
GRID_N50_W170,50,-170,2025,5,2025-05-01,0.4077462041677754,40.77462041677754,0.05287938245521118,5.287938245521118,0,VERY LOW,0
GRID_N50_W010,50,-10,2025,9,2025-09-01,0.42899076945244996,42.899076945245,0.05286516892121214,5.286516892121214,0,VERY LOW,0
GRID_S40_E170,-40,170,2025,2,2025-02-01,0.4542169385741989,45.42169385741989,0.05275951960918264,5.275951960918264,0,VERY LOW,0
GRID_N30_W050,30,-50,2025,10,2025-10-01,0.43126366571042557,43.12636657104256,0.05271289900555183,5.271289900555183,0,VERY LOW,0
GRID_S20_E080,-20,80,2025,2,2025-02-01,0.45225392738389536,45.22539273838954,0.052701994582021405,5.270199458202141,0,VERY LOW,1
GRID_N40_E110,40,110,2025,3,2025-03-01,0.4512412053605087,45.124120536050874,0.05269265760197339,5.269265760197339,0,VERY LOW,0
GRID_S40_W060,-40,-60,2025,8,2025-08-01,0.43236706672962066,43.236706672962065,0.05261353485836919,5.261353485836919,0,VERY LOW,0
GRID_N50_W170,50,-170,2025,8,2025-08-01,0.4053043762046062,40.53043762046062,0.052599944956616906,5.25999449566169,0,VERY LOW,0
GRID_N00_E140,0,140,2025,9,2025-09-01,0.42242572754793717,42.24257275479372,0.052571130112510835,5.257113011251083,0,VERY LOW,0
GRID_N10_W020,10,-20,2025,5,2025-05-01,0.4336524827212088,43.36524827212088,0.05256142910556699,5.256142910556699,0,VERY LOW,0
GRID_N20_W160,20,-160,2025,2,2025-02-01,0.4341641479565573,43.416414795655726,0.05255355064711985,5.255355064711985,0,VERY LOW,0
GRID_S10_E060,-10,60,2025,10,2025-10-01,0.44657521007760625,44.65752100776063,0.05253850510644912,5.253850510644912,0,VERY LOW,0
GRID_N10_E030,10,30,2025,5,2025-05-01,0.43919886163857286,43.919886163857285,0.05253159118190916,5.253159118190916,0,VERY LOW,0
GRID_N00_E110,0,110,2025,4,2025-04-01,0.44750107005054623,44.75010700505462,0.05250490326561792,5.250490326561792,0,VERY LOW,0
GRID_S10_E130,-10,130,2025,8,2025-08-01,0.43225770302158706,43.22577030215871,0.052420398916200726,5.242039891620073,0,VERY LOW,0
GRID_S40_W070,-40,-70,2025,1,2025-01-01,0.4676581875682667,46.76581875682667,0.05241080730049026,5.241080730049026,0,VERY LOW,0
GRID_S50_E140,-50,140,2025,5,2025-05-01,0.4508780198153298,45.087801981532984,0.0523573515521363,5.2357351552136295,0,VERY LOW,0
GRID_N50_W160,50,-160,2025,8,2025-08-01,0.40015280434278677,40.01528043427868,0.052320508567846556,5.232050856784656,0,VERY LOW,0
GRID_N20_E060,20,60,2025,6,2025-06-01,0.420370420164097,42.0370420164097,0.05230972811032477,5.230972811032477,0,VERY LOW,0
GRID_S10_E080,-10,80,2025,4,2025-04-01,0.43270138789616835,43.27013878961684,0.05229396491264619,5.22939649126462,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,4,2025-04-01,0.4480029242295494,44.80029242295494,0.05226522629128444,5.226522629128444,0,VERY LOW,0
GRID_S20_E080,-20,80,2025,11,2025-11-01,0.4325164233600838,43.25164233600838,0.052159189925768,5.2159189925768,0,VERY LOW,0
GRID_N40_W080,40,-80,2025,2,2025-02-01,0.45303617115664213,45.30361711566421,0.052112142922402314,5.211214292240231,0,VERY LOW,0
GRID_S20_E100,-20,100,2025,10,2025-10-01,0.43025925570285767,43.025925570285764,0.051980176926928225,5.198017692692822,0,VERY LOW,0
GRID_N50_E170,50,170,2025,5,2025-05-01,0.41385307968619744,41.38530796861974,0.05194675999097501,5.194675999097501,0,VERY LOW,0
GRID_S30_E150,-30,150,2025,1,2025-01-01,0.4460153572812123,44.60153572812123,0.05187674492599416,5.187674492599416,0,VERY LOW,0
GRID_N50_E170,50,170,2025,8,2025-08-01,0.4114000840220404,41.140008402204046,0.051805996039549454,5.180599603954946,0,VERY LOW,0
GRID_N10_E100,10,100,2025,1,2025-01-01,0.44641949727794505,44.641949727794504,0.051796095555781005,5.1796095555781,0,VERY LOW,0
GRID_N30_W010,30,-10,2025,3,2025-03-01,0.4233127143097372,42.33127143097372,0.05177082587008469,5.177082587008469,0,VERY LOW,1
GRID_S10_E120,-10,120,2025,10,2025-10-01,0.4287685020606308,42.876850206063075,0.05171622042389044,5.1716220423890435,0,VERY LOW,0
GRID_N10_E160,10,160,2025,4,2025-04-01,0.4234422062717429,42.34422062717429,0.05170761683851251,5.170761683851251,0,VERY LOW,0
GRID_N60_E150,60,150,2025,9,2025-09-01,0.430415185550803,43.0415185550803,0.051681704203267585,5.168170420326758,0,VERY LOW,0
GRID_N00_E140,0,140,2025,3,2025-03-01,0.43254584944342733,43.25458494434273,0.05166277854952254,5.166277854952254,0,VERY LOW,0
GRID_N40_E100,40,100,2025,6,2025-06-01,0.41935699408876287,41.93569940887629,0.05152596025830063,5.1525960258300625,0,VERY LOW,0
GRID_N10_W060,10,-60,2025,2,2025-02-01,0.4279290818622644,42.79290818622644,0.05151184257505172,5.151184257505172,0,VERY LOW,0
GRID_N20_E080,20,80,2025,9,2025-09-01,0.4291807442100701,42.918074421007006,0.05146693703165824,5.146693703165824,0,VERY LOW,1
GRID_N00_E150,0,150,2025,2,2025-02-01,0.43315448158123215,43.31544815812322,0.05141377754965369,5.141377754965369,0,VERY LOW,0
GRID_N10_W050,10,-50,2025,3,2025-03-01,0.42273957520521305,42.27395752052131,0.05131748449562423,5.131748449562423,0,VERY LOW,0
GRID_N50_W140,50,-140,2025,6,2025-06-01,0.39234554537943095,39.2345545379431,0.051266762094433815,5.1266762094433815,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,8,2025-08-01,0.415278411613529,41.5278411613529,0.051263821580656635,5.126382158065663,0,VERY LOW,0
GRID_N00_E000,0,0,2025,2,2025-02-01,0.4505930363834235,45.05930363834235,0.05123009736178539,5.123009736178539,0,VERY LOW,0
GRID_N00_E100,0,100,2025,9,2025-09-01,0.42657934015268567,42.657934015268566,0.05122568613338485,5.122568613338485,0,VERY LOW,1
GRID_S20_W080,-20,-80,2025,4,2025-04-01,0.4213096564147765,42.13096564147765,0.05120136044984167,5.120136044984167,0,VERY LOW,1
GRID_S10_W050,-10,-50,2025,11,2025-11-01,0.46001016306008313,46.00101630600831,0.051128288971956606,5.11282889719566,0,VERY LOW,0
GRID_N60_W170,60,-170,2025,1,2025-01-01,0.4334311713784404,43.34311713784404,0.05109975286965629,5.1099752869656285,0,VERY LOW,0
GRID_N20_W060,20,-60,2025,4,2025-04-01,0.4122017877127504,41.22017877127504,0.05107059740459282,5.107059740459282,0,VERY LOW,0
GRID_N20_W080,20,-80,2025,4,2025-04-01,0.4120529144193621,41.20529144193621,0.05100362232522336,5.100362232522336,0,VERY LOW,0
GRID_N40_E100,40,100,2025,7,2025-07-01,0.4130245841207818,41.30245841207818,0.05097431501033341,5.09743150103334,0,VERY LOW,1
GRID_N10_E160,10,160,2025,9,2025-09-01,0.413697279003499,41.3697279003499,0.050895891162777304,5.089589116277731,0,VERY LOW,0
GRID_N60_W130,60,-130,2025,9,2025-09-01,0.41507696552453965,41.507696552453965,0.05085114697644276,5.085114697644276,0,VERY LOW,0
GRID_N40_W080,40,-80,2025,1,2025-01-01,0.44891528935840674,44.891528935840675,0.05076291563638553,5.076291563638553,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,6,2025-06-01,0.3989285482045409,39.89285482045409,0.05068562558381945,5.068562558381945,0,VERY LOW,0
GRID_N20_W080,20,-80,2025,1,2025-01-01,0.4374001053314569,43.74001053314569,0.05064130449393441,5.064130449393441,0,VERY LOW,0
GRID_N40_E120,40,120,2025,7,2025-07-01,0.4076382662290024,40.76382662290024,0.050625655307445415,5.062565530744542,0,VERY LOW,0
GRID_N10_E040,10,40,2025,5,2025-05-01,0.4181575638990627,41.81575638990627,0.05062394276835289,5.062394276835289,0,VERY LOW,0
GRID_N60_W140,60,-140,2025,9,2025-09-01,0.4089892445711413,40.89892445711413,0.050620583893622895,5.0620583893622895,0,VERY LOW,0
GRID_N00_E140,0,140,2025,10,2025-10-01,0.4208623047368947,42.08623047368947,0.05060086834253419,5.060086834253418,0,VERY LOW,1
GRID_N40_W080,40,-80,2025,10,2025-10-01,0.41821897817389475,41.82189781738948,0.0505415956462858,5.05415956462858,0,VERY LOW,0
GRID_N00_E130,0,130,2025,3,2025-03-01,0.41964958839588856,41.96495883958885,0.050501191250722,5.0501191250722,0,VERY LOW,0
GRID_N20_E070,20,70,2025,8,2025-08-01,0.4141512388366139,41.415123883661394,0.050493394510313795,5.049339451031379,0,VERY LOW,0
GRID_N50_W140,50,-140,2025,8,2025-08-01,0.3951362845764259,39.51362845764259,0.050455261850701635,5.045526185070163,0,VERY LOW,0
GRID_N10_W030,10,-30,2025,2,2025-02-01,0.41937479124002575,41.93747912400257,0.05042515861926898,5.042515861926898,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,7,2025-07-01,0.40661430815803734,40.66143081580373,0.050415375274066886,5.041537527406689,0,VERY LOW,0
GRID_N40_E020,40,20,2025,2,2025-02-01,0.4275321337224564,42.75321337224564,0.05038459157020978,5.038459157020978,0,VERY LOW,0
GRID_S70_E020,-70,20,2025,6,2025-06-01,0.41897047285805983,41.89704728580598,0.050361909543841496,5.03619095438415,0,VERY LOW,0
GRID_N20_W070,20,-70,2025,10,2025-10-01,0.42429482641017,42.429482641017,0.05034263694295092,5.034263694295092,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,6,2025-06-01,0.39683004772409086,39.683004772409085,0.05025353793721128,5.025353793721128,0,VERY LOW,0
GRID_N00_E080,0,80,2025,8,2025-08-01,0.4006556786664329,40.06556786664329,0.05024627038050038,5.0246270380500375,0,VERY LOW,0
GRID_N50_W170,50,-170,2025,4,2025-04-01,0.3998689309300595,39.986893093005946,0.05021138321690929,5.021138321690929,0,VERY LOW,0
GRID_N20_E060,20,60,2025,7,2025-07-01,0.39904835498352625,39.904835498352625,0.050196788359725616,5.019678835972561,0,VERY LOW,0
GRID_N20_E060,20,60,2025,8,2025-08-01,0.4081354758977088,40.813547589770884,0.050178327803650793,5.0178327803650795,0,VERY LOW,0
GRID_N40_E120,40,120,2025,3,2025-03-01,0.42825739645752825,42.825739645752826,0.050156159249078035,5.015615924907803,0,VERY LOW,0
GRID_S70_E030,-70,30,2025,5,2025-05-01,0.42568695535577117,42.56869553557712,0.050146887262521075,5.014688726252108,0,VERY LOW,0
GRID_N50_E120,50,120,2025,10,2025-10-01,0.47465773403050193,47.46577340305019,0.050140378306612624,5.0140378306612625,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,7,2025-07-01,0.39269598792223065,39.269598792223064,0.050095368150659646,5.009536815065965,0,VERY LOW,0
GRID_S40_W070,-40,-70,2025,10,2025-10-01,0.4333701884590457,43.337018845904566,0.05006328147575358,5.006328147575358,0,VERY LOW,1
GRID_N30_W070,30,-70,2025,3,2025-03-01,0.40885749205076904,40.885749205076905,0.05005897463524397,5.005897463524397,0,VERY LOW,0
GRID_S40_E120,-40,120,2025,5,2025-05-01,0.4188663211926663,41.88663211926663,0.05005823427390834,5.005823427390834,0,VERY LOW,0
GRID_N30_E060,30,60,2025,7,2025-07-01,0.40617795043866495,40.617795043866494,0.05003692880934536,5.003692880934536,0,VERY LOW,0
GRID_S10_E060,-10,60,2025,11,2025-11-01,0.4373483142605315,43.73483142605315,0.05002697844707667,5.002697844707667,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,9,2025-09-01,0.43040912114922825,43.040912114922826,0.05001317659668285,5.001317659668285,0,VERY LOW,0
GRID_N60_W030,60,-30,2025,1,2025-01-01,0.42816670174473204,42.8166701744732,0.05001256281410297,5.0012562814102965,0,VERY LOW,0
GRID_N10_E060,10,60,2025,6,2025-06-01,0.4057369364790869,40.57369364790869,0.04997238009985766,4.997238009985766,0,VERY LOW,0
GRID_N60_E100,60,100,2025,4,2025-04-01,0.4156777332814666,41.567773328146664,0.04992863730452572,4.992863730452572,0,VERY LOW,0
GRID_N50_W100,50,-100,2025,2,2025-02-01,0.40491423375574886,40.49142337557489,0.04992391725501093,4.992391725501093,0,VERY LOW,0
GRID_N10_W140,10,-140,2025,4,2025-04-01,0.40246688479762727,40.246688479762724,0.04990298061518411,4.990298061518411,0,VERY LOW,0
GRID_S70_E080,-70,80,2025,8,2025-08-01,0.4019346464125342,40.19346464125342,0.04985635996670816,4.985635996670816,0,VERY LOW,0
GRID_N00_E070,0,70,2025,6,2025-06-01,0.40128941786989014,40.12894178698902,0.04979954236847738,4.979954236847738,0,VERY LOW,0
GRID_S40_E150,-40,150,2025,10,2025-10-01,0.42518111285278026,42.518111285278025,0.04979887884955952,4.979887884955952,0,VERY LOW,1
GRID_N20_E110,20,110,2025,5,2025-05-01,0.40098778090062714,40.098778090062716,0.0497431495871768,4.97431495871768,0,VERY LOW,0
GRID_N70_E140,70,140,2025,4,2025-04-01,0.4081960723116963,40.81960723116963,0.04972216251138495,4.972216251138494,0,VERY LOW,0
GRID_N00_W060,0,-60,2025,6,2025-06-01,0.40362462888252565,40.362462888252566,0.04969050395706426,4.969050395706426,0,VERY LOW,0
GRID_S30_W180,-30,-180,2025,7,2025-07-01,0.3906089671020626,39.06089671020626,0.04968496279633104,4.968496279633104,0,VERY LOW,0
GRID_N10_E020,10,20,2025,10,2025-10-01,0.42062059490717146,42.06205949071715,0.04966359970972385,4.966359970972385,0,VERY LOW,1
GRID_N10_E040,10,40,2025,6,2025-06-01,0.3978886796636056,39.788867966360556,0.04963064453654116,4.963064453654116,0,VERY LOW,1
GRID_S20_E100,-20,100,2025,11,2025-11-01,0.42037500773822706,42.03750077382271,0.049625002238202306,4.96250022382023,0,VERY LOW,1
GRID_S10_E090,-10,90,2025,6,2025-06-01,0.39832884150398656,39.832884150398655,0.049624825467057446,4.962482546705744,0,VERY LOW,0
GRID_N40_E130,40,130,2025,4,2025-04-01,0.42271529929610907,42.27152992961091,0.04960276875046207,4.960276875046207,0,VERY LOW,0
GRID_N60_W030,60,-30,2025,3,2025-03-01,0.40944252345032267,40.94425234503227,0.04955740809304139,4.955740809304139,0,VERY LOW,1
GRID_N30_E140,30,140,2025,11,2025-11-01,0.42781576940511873,42.781576940511876,0.04955483545017319,4.9554835450173185,0,VERY LOW,0
GRID_S20_W080,-20,-80,2025,9,2025-09-01,0.39912032315858853,39.91203231585885,0.049535692187231736,4.953569218723174,0,VERY LOW,0
GRID_S30_E110,-30,110,2025,10,2025-10-01,0.421287483698223,42.1287483698223,0.04952756378450279,4.952756378450279,0,VERY LOW,1
GRID_N60_W110,60,-110,2025,4,2025-04-01,0.4037856566845601,40.37856566845601,0.04952238038229354,4.952238038229354,0,VERY LOW,0
GRID_N60_E150,60,150,2025,2,2025-02-01,0.4246259123161043,42.46259123161043,0.04947580606195597,4.947580606195597,0,VERY LOW,0
GRID_S50_W080,-50,-80,2025,6,2025-06-01,0.39794527150415904,39.7945271504159,0.04947366454662401,4.947366454662401,0,VERY LOW,0
GRID_N30_E110,30,110,2025,9,2025-09-01,0.41000280856678895,41.00028085667889,0.04946688190116242,4.946688190116242,0,VERY LOW,0
GRID_N40_E100,40,100,2025,5,2025-05-01,0.40884407151375235,40.884407151375235,0.049446113720814755,4.944611372081475,0,VERY LOW,0
GRID_N00_E110,0,110,2025,6,2025-06-01,0.4103241449979952,41.03241449979952,0.049414173070644204,4.9414173070644205,0,VERY LOW,0
GRID_N00_E130,0,130,2025,2,2025-02-01,0.4214024738198767,42.14024738198767,0.04936038552127182,4.936038552127182,0,VERY LOW,0
GRID_N00_E160,0,160,2025,6,2025-06-01,0.40053502320926987,40.05350232092699,0.04932096298536439,4.932096298536439,0,VERY LOW,0
GRID_N10_W150,10,-150,2025,4,2025-04-01,0.400717008247581,40.071700824758096,0.04929913437116254,4.929913437116254,0,VERY LOW,0
GRID_N00_E070,0,70,2025,7,2025-07-01,0.395044214826812,39.5044214826812,0.049259112465184565,4.9259112465184565,0,VERY LOW,0
GRID_S50_E170,-50,170,2025,9,2025-09-01,0.41008044033033975,41.008044033033975,0.04921383833500296,4.921383833500296,0,VERY LOW,0
GRID_N00_E000,0,0,2025,10,2025-10-01,0.4172501845536572,41.72501845536572,0.04920949361602373,4.920949361602373,0,VERY LOW,0
GRID_N10_W060,10,-60,2025,11,2025-11-01,0.40308947735526307,40.30894773552631,0.049202032962121015,4.920203296212102,0,VERY LOW,0
GRID_S10_W070,-10,-70,2025,2,2025-02-01,0.4614565052129252,46.14565052129252,0.04919385773175748,4.919385773175748,0,VERY LOW,0
GRID_N00_E150,0,150,2025,11,2025-11-01,0.40989746766297674,40.98974676629767,0.049187364487002574,4.918736448700257,0,VERY LOW,0
GRID_N30_E040,30,40,2025,10,2025-10-01,0.4189166768907763,41.89166768907763,0.04913719120549045,4.913719120549045,0,VERY LOW,1
GRID_S10_E090,-10,90,2025,5,2025-05-01,0.40356779812866045,40.356779812866044,0.04911078759551156,4.911078759551156,0,VERY LOW,0
GRID_S10_E090,-10,90,2025,7,2025-07-01,0.3920995386291606,39.20995386291606,0.04909842336575224,4.909842336575224,0,VERY LOW,0
GRID_N20_E150,20,150,2025,10,2025-10-01,0.39985132392290335,39.98513239229033,0.04909539307424579,4.909539307424579,0,VERY LOW,0
GRID_N60_E130,60,130,2025,10,2025-10-01,0.4134006543524229,41.34006543524229,0.0490507886632576,4.90507886632576,0,VERY LOW,0
GRID_S40_E010,-40,10,2025,7,2025-07-01,0.39996706008567284,39.99670600856729,0.04901455399509526,4.901455399509526,0,VERY LOW,0
GRID_N10_W070,10,-70,2025,3,2025-03-01,0.4039155228023797,40.39155228023797,0.04901396945007243,4.901396945007243,0,VERY LOW,0
GRID_N10_W140,10,-140,2025,9,2025-09-01,0.392875743583863,39.2875743583863,0.04895468737616576,4.895468737616576,0,VERY LOW,0
GRID_N30_W050,30,-50,2025,3,2025-03-01,0.401173112432931,40.1173112432931,0.04895204775131472,4.895204775131472,0,VERY LOW,0
GRID_N00_E110,0,110,2025,7,2025-07-01,0.4040332223563055,40.403322235630554,0.04892682606435472,4.892682606435472,0,VERY LOW,0
GRID_N40_E030,40,30,2025,3,2025-03-01,0.41001324600947525,41.00132460094753,0.04890902179136013,4.890902179136012,0,VERY LOW,0
GRID_N50_W160,50,-160,2025,9,2025-09-01,0.38521487085452155,38.52148708545216,0.04889641566152886,4.889641566152886,0,VERY LOW,0
GRID_N10_W010,10,-10,2025,3,2025-03-01,0.4273118294422901,42.73118294422901,0.04887213905289607,4.887213905289607,0,VERY LOW,0
GRID_S10_E010,-10,10,2025,11,2025-11-01,0.4322017901807632,43.22017901807632,0.048831811495109546,4.883181149510954,0,VERY LOW,1
GRID_N20_E060,20,60,2025,5,2025-05-01,0.395637890628589,39.5637890628589,0.0487995000199266,4.879950001992659,0,VERY LOW,0
GRID_N00_E040,0,40,2025,6,2025-06-01,0.40324168249004316,40.324168249004316,0.04877013759693979,4.877013759693979,0,VERY LOW,0
GRID_N10_W060,10,-60,2025,1,2025-01-01,0.40876679034961383,40.876679034961384,0.04875904375172045,4.875904375172045,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,5,2025-05-01,0.3893046439317388,38.93046439317388,0.04867528753261322,4.867528753261322,0,VERY LOW,0
GRID_S80_W050,-80,-50,2025,5,2025-05-01,0.4126713132137681,41.26713132137681,0.04854211568881678,4.854211568881678,0,VERY LOW,0
GRID_S40_E130,-40,130,2025,6,2025-06-01,0.3947366292735326,39.47366292735326,0.048524514524732096,4.852451452473209,0,VERY LOW,0
GRID_N20_W020,20,-20,2025,8,2025-08-01,0.38690110861088245,38.69011086108824,0.048524455402891055,4.852445540289105,0,VERY LOW,0
GRID_S30_E150,-30,150,2025,2,2025-02-01,0.41300735463229965,41.30073546322996,0.04849891745119073,4.8498917451190735,0,VERY LOW,0
GRID_N40_E110,40,110,2025,10,2025-10-01,0.41329415245171386,41.32941524517138,0.04848718100958351,4.848718100958351,0,VERY LOW,0
GRID_N20_W110,20,-110,2025,1,2025-01-01,0.4160707660998819,41.60707660998819,0.04847110018631366,4.8471100186313665,0,VERY LOW,1
GRID_N20_W160,20,-160,2025,1,2025-01-01,0.40764251642031796,40.764251642031795,0.048426728362242565,4.842672836224256,0,VERY LOW,0
GRID_N10_E030,10,30,2025,4,2025-04-01,0.4137861756923369,41.37861756923369,0.04841595285572731,4.841595285572731,0,VERY LOW,0
