region_id,grid_lat,grid_lon,year,month,date,current_event_count,previous_month_events,previous_3_month_events,previous_6_month_events,previous_12_month_events,same_month_historical_events,historical_total_events,historical_active_months,recent_activity_share,event_probability,event_probability_percent,predicted_event,activity_level
GRID_N00_E080,0,80,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3742,37.42,0,MODERATE
GRID_N10_E020,10,20,2025,4,2025-04-01,0,0.0,1.0,2.0,2.0,0.0,2.0,2,0.3333,0.374,37.4,0,MODERATE
GRID_S30_E040,-30,40,2025,1,2025-01-01,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.374,37.4,0,MODERATE
GRID_S30_W180,-30,-180,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.1,6.0,6,0.0,0.3739,37.39,0,MODERATE
GRID_N00_E130,0,130,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,8.0,8,0.0,0.3737,37.37,0,MODERATE
GRID_N00_E160,0,160,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3732,37.32,0,MODERATE
GRID_S10_E070,-10,70,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3732,37.32,0,MODERATE
GRID_N30_W020,30,-20,2025,5,2025-05-01,0,0.0,0.0,0.0,2.0,0.1,2.0,2,0.0,0.373,37.3,0,MODERATE
GRID_S80_W180,-80,-180,2025,9,2025-09-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.373,37.3,0,MODERATE
GRID_N30_W040,30,-40,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3729,37.29,0,MODERATE
GRID_S70_W060,-70,-60,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.1,4.0,4,0.0,0.3727,37.27,0,MODERATE
GRID_N30_W050,30,-50,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,11.0,8,0.0,0.372,37.2,0,MODERATE
GRID_N70_E140,70,140,2025,3,2025-03-01,0,0.0,0.0,0.0,4.0,0.0,4.0,2,0.0,0.372,37.2,0,MODERATE
GRID_S80_W170,-80,-170,2025,9,2025-09-01,0,0.0,2.0,2.0,2.0,0.0,2.0,1,0.6667,0.3719,37.19,0,MODERATE
GRID_S40_E130,-40,130,2025,8,2025-08-01,0,0.0,0.0,2.0,2.0,0.0,7.0,5,0.0,0.3715,37.15,0,MODERATE
GRID_N10_E060,10,60,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.3711,37.11,0,MODERATE
GRID_N30_W060,30,-60,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3711,37.11,0,MODERATE
GRID_S70_E020,-70,20,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,7.0,5,0.0,0.3709,37.09,0,MODERATE
GRID_N10_E070,10,70,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,8.0,8,0.0,0.3708,37.08,0,MODERATE
GRID_N10_W140,10,-140,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3706,37.06,0,MODERATE
GRID_N10_E170,10,170,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.3704,37.04,0,MODERATE
GRID_S80_W030,-80,-30,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.3704,37.04,0,MODERATE
GRID_N40_E100,40,100,2025,9,2025-09-01,0,1.0,1.0,2.0,2.0,0.0,2.0,2,0.3333,0.3698,36.98,0,MODERATE
GRID_S20_W170,-20,-170,2025,2,2025-02-01,0,0.0,0.0,0.0,3.0,0.4,6.0,4,0.0,0.3698,36.98,0,MODERATE
GRID_N00_W100,0,-100,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.1,4.0,4,0.0,0.3695,36.95,0,MODERATE
GRID_N20_W070,20,-70,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3694,36.94,0,MODERATE
GRID_N20_W070,20,-70,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.1,4.0,4,0.0,0.3693,36.93,0,MODERATE
GRID_S10_E070,-10,70,2025,7,2025-07-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.369,36.9,0,MODERATE
GRID_N50_E170,50,170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.3689,36.89,0,MODERATE
GRID_N00_E010,0,10,2025,6,2025-06-01,0,0.0,0.0,9.0,9.0,0.0,10.0,4,0.0,0.3688,36.88,0,MODERATE
GRID_N20_E060,20,60,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.0,4.0,4,0.0,0.3687,36.87,0,MODERATE
GRID_N30_W040,30,-40,2025,7,2025-07-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3687,36.87,0,MODERATE
GRID_N50_E170,50,170,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.1,5.0,5,0.0,0.3687,36.87,0,MODERATE
GRID_N50_W070,50,-70,2025,6,2025-06-01,0,0.0,0.0,0.0,2.0,0.2,2.0,1,0.0,0.3686,36.86,0,MODERATE
GRID_S80_W110,-80,-110,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,10.0,6,0.0,0.3686,36.86,0,MODERATE
GRID_N20_W020,20,-20,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.2,5.0,5,0.0,0.3684,36.84,0,MODERATE
GRID_N10_W150,10,-150,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,6.0,6,0.0,0.3683,36.83,0,MODERATE
GRID_N50_E070,50,70,2025,1,2025-01-01,0,0.0,2.0,2.0,2.0,0.0,2.0,1,0.6667,0.3683,36.83,0,MODERATE
GRID_N60_W110,60,-110,2025,3,2025-03-01,0,0.0,0.0,0.0,5.0,0.0,5.0,2,0.0,0.3683,36.83,0,MODERATE
GRID_S80_W110,-80,-110,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.2,10.0,6,0.0,0.3677,36.77,0,MODERATE
GRID_S20_W080,-20,-80,2025,11,2025-11-01,0,0.0,0.0,1.0,1.0,0.2,9.0,8,0.0,0.3676,36.76,0,MODERATE
GRID_N30_E030,30,30,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.3668,36.68,0,MODERATE
GRID_S50_W070,-50,-70,2025,4,2025-04-01,0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.3662,36.62,0,MODERATE
GRID_N20_W070,20,-70,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3653,36.53,0,MODERATE
GRID_S70_E140,-70,140,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.3652,36.52,0,MODERATE
GRID_N20_E160,20,160,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3648,36.48,0,MODERATE
GRID_N30_E150,30,150,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3648,36.48,0,MODERATE
GRID_N50_E020,50,20,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.2,5.0,3,0.0,0.3648,36.48,0,MODERATE
GRID_S10_E060,-10,60,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.2,4.0,3,0.0,0.3648,36.48,0,MODERATE
GRID_N30_W040,30,-40,2025,1,2025-01-01,0,0.0,1.0,1.0,1.0,0.0,3.0,3,0.5,0.3647,36.47,0,MODERATE
GRID_N50_E060,50,60,2025,8,2025-08-01,0,0.0,0.0,1.0,2.0,0.0,3.0,3,0.0,0.3645,36.45,0,MODERATE
GRID_S10_E070,-10,70,2025,2,2025-02-01,0,0.0,1.0,1.0,2.0,0.0,3.0,3,0.3333,0.3644,36.44,0,MODERATE
GRID_N50_E090,50,90,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3642,36.42,0,MODERATE
GRID_N50_W170,50,-170,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3642,36.42,0,MODERATE
GRID_N00_W010,0,-10,2025,4,2025-04-01,0,0.0,7.0,22.0,22.0,0.0,22.0,3,0.3043,0.3641,36.41,0,MODERATE
GRID_N00_W060,0,-60,2025,8,2025-08-01,0,0.0,0.0,0.0,2.0,0.0,3.0,3,0.0,0.3641,36.41,0,MODERATE
GRID_N10_E160,10,160,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,9.0,7,0.0,0.3641,36.41,0,MODERATE
GRID_N50_E090,50,90,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.1,2.0,2,0.0,0.3641,36.41,0,MODERATE
GRID_S70_E060,-70,60,2025,10,2025-10-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.364,36.4,0,MODERATE
GRID_N10_E060,10,60,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.3639,36.39,0,MODERATE
GRID_N10_E170,10,170,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3634,36.34,0,MODERATE
GRID_N30_W070,30,-70,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,8.0,8,0.0,0.3634,36.34,0,MODERATE
GRID_N00_E080,0,80,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3628,36.28,0,MODERATE
GRID_S20_W080,-20,-80,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.0,8.0,7,0.0,0.3627,36.27,0,MODERATE
GRID_N40_W060,40,-60,2025,10,2025-10-01,0,0.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.3626,36.26,0,MODERATE
GRID_N00_W100,0,-100,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3624,36.24,0,MODERATE
GRID_N00_W100,0,-100,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.1,4.0,4,0.0,0.3623,36.23,0,MODERATE
GRID_S30_W070,-30,-70,2025,11,2025-11-01,0,0.0,0.0,0.0,3.0,0.0,7.0,6,0.0,0.3621,36.21,0,MODERATE
GRID_N00_E090,0,90,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3619,36.19,0,MODERATE
GRID_N10_E040,10,40,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.0,5.0,4,0.0,0.3617,36.17,0,MODERATE
GRID_N00_E160,0,160,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3615,36.15,0,MODERATE
GRID_N10_W140,10,-140,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.1,7.0,7,0.0,0.3615,36.15,0,MODERATE
GRID_S80_W110,-80,-110,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.4,10.0,6,0.0,0.3614,36.14,0,MODERATE
GRID_N00_W010,0,-10,2025,6,2025-06-01,0,1.0,1.0,23.0,23.0,0.0,23.0,4,0.0417,0.3612,36.12,0,MODERATE
GRID_S30_E160,-30,160,2025,3,2025-03-01,0,1.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.3612,36.12,0,MODERATE
GRID_S70_E080,-70,80,2025,11,2025-11-01,0,0.0,0.0,0.0,2.0,0.0,10.0,7,0.0,0.3612,36.12,0,MODERATE
GRID_N00_W050,0,-50,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.2,3.0,3,0.0,0.3607,36.07,0,MODERATE
GRID_N20_E160,20,160,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3606,36.06,0,MODERATE
GRID_N30_E150,30,150,2025,7,2025-07-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3606,36.06,0,MODERATE
GRID_S30_E040,-30,40,2025,2,2025-02-01,0,1.0,1.0,1.0,1.0,0.1,2.0,2,0.5,0.3604,36.04,0,MODERATE
GRID_S70_E080,-70,80,2025,2,2025-02-01,0,0.0,0.0,0.0,1.0,0.2,8.0,6,0.0,0.3602,36.02,0,MODERATE
GRID_S80_W130,-80,-130,2025,6,2025-06-01,0,0.0,0.0,0.0,2.0,0.0,4.0,3,0.0,0.3602,36.02,0,MODERATE
GRID_N50_E090,50,90,2025,7,2025-07-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.36,36.0,0,MODERATE
GRID_N30_W060,30,-60,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3598,35.98,0,MODERATE
GRID_S80_W130,-80,-130,2025,8,2025-08-01,0,0.0,0.0,0.0,2.0,0.2,4.0,3,0.0,0.3596,35.96,0,MODERATE
GRID_N10_E160,10,160,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.1,9.0,7,0.0,0.3594,35.94,0,MODERATE
GRID_N10_W070,10,-70,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,8.0,8,0.0,0.3589,35.89,0,MODERATE
GRID_S10_E080,-10,80,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3588,35.88,0,MODERATE
GRID_N60_W140,60,-140,2025,11,2025-11-01,0,0.0,1.0,1.0,1.0,0.0,3.0,3,0.5,0.3583,35.83,0,MODERATE
GRID_N50_E070,50,70,2025,6,2025-06-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.3581,35.81,0,MODERATE
GRID_S10_E160,-10,160,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.358,35.8,0,MODERATE
GRID_N30_E140,30,140,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,4.0,2,0.0,0.3579,35.79,0,MODERATE
GRID_S10_E120,-10,120,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.1,7.0,7,0.0,0.3575,35.75,0,MODERATE
GRID_S50_W080,-50,-80,2025,10,2025-10-01,0,0.0,0.0,0.0,2.0,0.0,8.0,6,0.0,0.3572,35.72,0,MODERATE
GRID_S80_W110,-80,-110,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,10.0,6,0.0,0.3569,35.69,0,MODERATE
GRID_S40_E120,-40,120,2025,10,2025-10-01,0,0.0,0.0,0.0,3.0,0.0,4.0,4,0.0,0.3568,35.68,0,MODERATE
GRID_N30_E150,30,150,2025,1,2025-01-01,0,0.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.3567,35.67,0,MODERATE
GRID_S70_E080,-70,80,2025,10,2025-10-01,0,0.0,0.0,2.0,2.0,0.1,10.0,7,0.0,0.3565,35.65,0,MODERATE
GRID_N30_W050,30,-50,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,11.0,8,0.0,0.3561,35.61,0,MODERATE
GRID_S80_W130,-80,-130,2025,7,2025-07-01,0,0.0,0.0,0.0,2.0,0.0,4.0,3,0.0,0.356,35.6,0,MODERATE
GRID_N00_E100,0,100,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3552,35.52,0,MODERATE
GRID_N00_W060,0,-60,2025,5,2025-05-01,0,0.0,0.0,1.0,2.0,0.0,3.0,3,0.0,0.3548,35.48,0,MODERATE
GRID_S10_E080,-10,80,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.1,7.0,7,0.0,0.3542,35.42,0,MODERATE
GRID_S80_W080,-80,-80,2025,3,2025-03-01,0,0.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.3542,35.42,0,MODERATE
GRID_N00_W050,0,-50,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.354,35.4,0,MODERATE
GRID_N50_E070,50,70,2025,7,2025-07-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.354,35.4,0,MODERATE
GRID_N40_E110,40,110,2025,4,2025-04-01,0,1.0,1.0,4.0,4.0,0.0,4.0,2,0.2,0.3539,35.39,0,MODERATE
GRID_N50_W160,50,-160,2025,10,2025-10-01,0,0.0,0.0,0.0,0.0,0.1,12.0,7,0.0,0.3539,35.39,0,MODERATE
GRID_S10_E160,-10,160,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3539,35.39,0,MODERATE
GRID_N30_E140,30,140,2025,7,2025-07-01,0,0.0,0.0,0.0,1.0,0.0,4.0,2,0.0,0.3538,35.38,0,MODERATE
GRID_N20_W060,20,-60,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3537,35.37,0,MODERATE
GRID_N20_W080,20,-80,2025,2,2025-02-01,0,0.0,0.0,1.0,1.0,0.0,7.0,7,0.0,0.3537,35.37,0,MODERATE
GRID_N50_E020,50,20,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,5.0,3,0.0,0.3537,35.37,0,MODERATE
GRID_S20_W060,-20,-60,2025,1,2025-01-01,0,0.0,21.0,282.0,300.0,0.0,300.0,7,0.0698,0.3537,35.37,0,MODERATE
GRID_N50_E060,50,60,2025,1,2025-01-01,0,0.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.3536,35.36,0,MODERATE
GRID_S70_E140,-70,140,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.3536,35.36,0,MODERATE
GRID_N20_E160,20,160,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3535,35.35,0,MODERATE
GRID_N30_E150,30,150,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3535,35.35,0,MODERATE
GRID_N50_E020,50,20,2025,11,2025-11-01,0,0.0,1.0,3.0,3.0,0.0,8.0,5,0.25,0.3535,35.35,0,MODERATE
GRID_S40_E020,-40,20,2025,2,2025-02-01,0,0.0,1.0,11.0,12.0,0.2,14.0,5,0.0769,0.3535,35.35,0,MODERATE
GRID_S30_W050,-30,-50,2025,10,2025-10-01,0,0.0,0.0,0.0,5.0,0.5,35.0,4,0.0,0.3534,35.34,0,MODERATE
GRID_N60_E160,60,160,2025,4,2025-04-01,0,0.0,0.0,0.0,3.0,0.0,3.0,1,0.0,0.3532,35.32,0,MODERATE
GRID_S40_E130,-40,130,2025,10,2025-10-01,0,0.0,0.0,0.0,2.0,0.0,7.0,5,0.0,0.3532,35.32,0,MODERATE
GRID_S10_W040,-10,-40,2025,10,2025-10-01,0,0.0,1.0,1.0,1.0,0.0,2.0,2,0.5,0.3531,35.31,0,MODERATE
GRID_S10_W100,-10,-100,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.3531,35.31,0,MODERATE
GRID_N20_E160,20,160,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.353,35.3,0,MODERATE
GRID_N50_W170,50,-170,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3529,35.29,0,MODERATE
GRID_N60_E100,60,100,2025,2,2025-02-01,0,0.0,0.0,0.0,6.0,0.0,6.0,1,0.0,0.3528,35.28,0,MODERATE
GRID_N50_E090,50,90,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.1,2.0,2,0.0,0.3525,35.25,0,MODERATE
GRID_S80_W080,-80,-80,2025,1,2025-01-01,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.3525,35.25,0,MODERATE
GRID_N10_E060,10,60,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.3523,35.23,0,MODERATE
GRID_S60_W050,-60,-50,2025,3,2025-03-01,0,0.0,1.0,1.0,1.0,0.0,5.0,2,0.5,0.3523,35.23,0,MODERATE
GRID_N10_E170,10,170,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3522,35.22,0,MODERATE
GRID_S70_E020,-70,20,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,7.0,5,0.0,0.3521,35.21,0,MODERATE
GRID_N60_W110,60,-110,2025,11,2025-11-01,0,0.0,1.0,1.0,1.0,0.0,6.0,3,0.5,0.3519,35.19,0,MODERATE
GRID_N10_E170,10,170,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.1,3.0,3,0.0,0.3517,35.17,0,MODERATE
GRID_S80_W030,-80,-30,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.3516,35.16,0,MODERATE
GRID_N50_W140,50,-140,2025,3,2025-03-01,0,0.0,0.0,0.0,1.0,0.0,6.0,5,0.0,0.3511,35.11,0,MODERATE
GRID_N00_W100,0,-100,2025,8,2025-08-01,0,0.0,0.0,0.0,0.0,0.1,4.0,4,0.0,0.3507,35.07,0,MODERATE
GRID_S60_W050,-60,-50,2025,1,2025-01-01,1,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,0.3507,35.07,0,MODERATE
GRID_N30_W020,30,-20,2025,6,2025-06-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3504,35.04,0,MODERATE
GRID_S10_E070,-10,70,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3503,35.03,0,MODERATE
GRID_N30_E110,30,110,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3502,35.02,0,MODERATE
GRID_S70_W060,-70,-60,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.3501,35.01,0,MODERATE
GRID_N00_E160,0,160,2025,4,2025-04-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.35,35.0,0,MODERATE
GRID_N30_W040,30,-40,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3499,34.99,0,MODERATE
GRID_S70_W060,-70,-60,2025,4,2025-04-01,0,0.0,0.0,0.0,1.0,0.1,4.0,4,0.0,0.3495,34.95,0,MODERATE
GRID_N30_E100,30,100,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.3491,34.91,0,MODERATE
GRID_S80_W130,-80,-130,2025,5,2025-05-01,0,0.0,0.0,0.0,2.0,0.0,4.0,3,0.0,0.349,34.9,0,MODERATE
GRID_S10_E070,-10,70,2025,1,2025-01-01,0,0.0,1.0,1.0,2.0,0.0,3.0,3,0.3333,0.3486,34.86,0,MODERATE
GRID_N50_E030,50,30,2025,10,2025-10-01,0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.3485,34.85,0,MODERATE
GRID_N30_W060,30,-60,2025,8,2025-08-01,0,0.0,0.0,0.0,1.0,0.0,3.0,3,0.0,0.3483,34.83,0,MODERATE
GRID_N60_E010,60,10,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.3482,34.82,0,MODERATE
GRID_N40_E050,40,50,2025,10,2025-10-01,0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5,0.3479,34.79,0,MODERATE
GRID_N00_E070,0,70,2025,9,2025-09-01,0,0.0,0.0,0.0,1.0,0.0,4.0,4,0.0,0.3478,34.78,0,MODERATE
GRID_S70_E140,-70,140,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.2,6.0,5,0.0,0.3475,34.75,0,MODERATE
GRID_N60_E000,60,0,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.1,2.0,2,0.0,0.3474,34.74,0,MODERATE
GRID_S10_E050,-10,50,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.1,2.0,2,0.0,0.3473,34.73,0,MODERATE
GRID_S20_W080,-20,-80,2025,1,2025-01-01,0,0.0,0.0,0.0,1.0,0.0,8.0,7,0.0,0.347,34.7,0,MODERATE
GRID_N50_E070,50,70,2025,5,2025-05-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.3469,34.69,0,MODERATE
GRID_S10_E160,-10,160,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.3469,34.69,0,MODERATE
GRID_N30_E140,30,140,2025,5,2025-05-01,0,0.0,0.0,0.0,1.0,0.0,4.0,2,0.0,0.3468,34.68,0,MODERATE
GRID_S10_E060,-10,60,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,4.0,3,0.0,0.3467,34.67,0,MODERATE
GRID_N00_W120,0,-120,2025,11,2025-11-01,0,0.0,1.0,1.0,1.0,0.0,3.0,3,0.5,0.3466,34.66,0,MODERATE
GRID_N50_W130,50,-130,2025,1,2025-01-01,0,0.0,0.0,26.0,33.0,0.0,154.0,16,0.0,0.3465,34.65,0,MODERATE
GRID_N30_W020,30,-20,2025,7,2025-07-01,0,0.0,0.0,0.0,1.0,0.0,2.0,2,0.0,0.3464,34.64,0,MODERATE
GRID_S40_E010,-40,10,2025,10,2025-10-01,0,0.0,0.0,1.0,4.0,0.0,5.0,4,0.0,0.3463,34.63,0,MODERATE
GRID_N00_E090,0,90,2025,1,2025-01-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3462,34.62,0,MODERATE
GRID_N70_E140,70,140,2025,2,2025-02-01,0,0.0,0.0,0.0,4.0,0.0,4.0,2,0.0,0.3462,34.62,0,MODERATE
GRID_S20_W170,-20,-170,2025,6,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,6.0,4,0.0,0.3461,34.61,0,MODERATE
GRID_N50_W010,50,-10,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,3.0,3,0.0,0.346,34.6,0,MODERATE
GRID_S10_W100,-10,-100,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.0,5.0,4,0.0,0.346,34.6,0,MODERATE
GRID_S70_W060,-70,-60,2025,7,2025-07-01,0,0.0,0.0,0.0,0.0,0.0,4.0,4,0.0,0.346,34.6,0,MODERATE
GRID_N20_E110,20,110,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.0,5.0,5,0.0,0.3459,34.59,0,MODERATE
GRID_N30_E070,30,70,2025,11,2025-11-01,0,0.0,2.0,6.0,6.0,0.0,6.0,4,0.2857,0.3457,34.57,0,MODERATE
GRID_S10_E090,-10,90,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,6.0,5,0.0,0.3457,34.57,0,MODERATE
GRID_S80_W050,-80,-50,2025,6,2025-06-01,0,0.0,0.0,1.0,1.0,0.2,4.0,3,0.0,0.3457,34.57,0,MODERATE
GRID_N50_W080,50,-80,2025,6,2025-06-01,0,0.0,0.0,0.0,2.0,0.0,2.0,1,0.0,0.3455,34.55,0,MODERATE
GRID_S30_W180,-30,-180,2025,9,2025-09-01,0,0.0,0.0,0.0,0.0,0.0,6.0,6,0.0,0.3455,34.55,0,MODERATE
GRID_S30_W180,-30,-180,2025,3,2025-03-01,0,0.0,0.0,0.0,0.0,0.1,6.0,6,0.0,0.3454,34.54,0,MODERATE
GRID_S80_W060,-80,-60,2025,5,2025-05-01,0,0.0,0.0,0.0,0.0,0.4,7.0,3,0.0,0.3453,34.53,0,MODERATE
GRID_N50_W080,50,-80,2025,8,2025-08-01,0,0.0,0.0,0.0,2.0,0.2,2.0,1,0.0,0.3449,34.49,0,MODERATE
GRID_N10_W140,10,-140,2025,2,2025-02-01,0,0.0,0.0,0.0,0.0,0.0,7.0,7,0.0,0.3448,34.48,0,MODERATE
